1j20qq1JyX4,1654,0.1788,0.0921,0.7318,0.9507,59,0.3407
1j20qq1JyX4,1654,0.1773,0.08963,0.7437,0.9366,17,0.3245
1j20qq1JyX4,1654,0.1764,0.09058,0.7395,0.9157,80,0.1878
1j20qq1JyX4,1654,0.1681,0.1016,0.7436,0.9373,74,0.08246
1j20qq1JyX4,1654,0.1757,0.09081,0.7474,0.9442,11,0.04269
1j20qq1JyX4,1654,0.1821,0.09369,0.7365,0.9463,54,0.04042
1j20qq1JyX4,1654,0.1837,0.08771,0.7423,0.9344,3,0.02983
1j20qq1JyX4,1654,0.1824,0.08925,0.7445,0.9333,15,0.0125
1j20qq1JyX4,1655,0.1673,0.09741,0.7273,0.8997,79,0.8774
1j20qq1JyX4,1655,0.1801,0.09608,0.7331,0.9162,12,0.7518
1j20qq1JyX4,1655,0.1868,0.09777,0.7421,0.9314,1,0.6687
1j20qq1JyX4,1655,0.1785,0.1006,0.733,0.9208,17,0.4369
1j20qq1JyX4,1655,0.1868,0.09777,0.7421,0.9314,59,0.1789
1j20qq1JyX4,1655,0.1601,0.09431,0.7345,0.9366,11,0.05131
1j20qq1JyX4,1655,0.1747,0.09715,0.7312,0.9449,74,0.03783
1j20qq1JyX4,1655,0.1673,0.09741,0.7273,0.8997,80,0.03387
1j20qq1JyX4,1655,0.1909,0.09983,0.7371,0.916,3,0.02831
1j20qq1JyX4,1655,0.1747,0.09715,0.7312,0.9449,54,0.01273
1j20qq1JyX4,1656,0.167,0.08595,0.7312,0.9123,12,0.8877
1j20qq1JyX4,1656,0.1633,0.08659,0.7265,0.9235,79,0.7967
1j20qq1JyX4,1656,0.178,0.07989,0.7441,0.9417,1,0.4962
1j20qq1JyX4,1656,0.1516,0.07973,0.7359,0.9337,17,0.3919
1j20qq1JyX4,1656,0.178,0.07989,0.7441,0.9417,59,0.2292
1j20qq1JyX4,1656,0.1677,0.08414,0.7311,0.9466,74,0.04635
1j20qq1JyX4,1656,0.1784,0.08539,0.7375,0.9093,3,0.04266
1j20qq1JyX4,1656,0.1516,0.07973,0.7359,0.9337,11,0.03038
1j20qq1JyX4,1656,0.1723,0.08759,0.7249,0.9077,80,0.02774
1j20qq1JyX4,1657,0.1699,0.08705,0.7308,0.9132,12,0.9076
1j20qq1JyX4,1657,0.164,0.08707,0.7264,0.9096,79,0.6809
1j20qq1JyX4,1657,0.155,0.08286,0.732,0.9315,17,0.568
1j20qq1JyX4,1657,0.1859,0.08137,0.739,0.9378,1,0.4001
1j20qq1JyX4,1657,0.1859,0.08137,0.739,0.9378,59,0.1807
1j20qq1JyX4,1657,0.1827,0.08431,0.7231,0.914,74,0.05294
1j20qq1JyX4,1657,0.162,0.08212,0.7297,0.9259,11,0.04197
1j20qq1JyX4,1657,0.1723,0.08826,0.7265,0.9068,3,0.03015
1j20qq1JyX4,1657,0.164,0.08707,0.7264,0.9096,80,0.02608
1j20qq1JyX4,1657,0.1615,0.08717,0.7316,0.9241,48,0.01546
1j20qq1JyX4,1658,0.1858,0.08562,0.7374,0.9148,12,0.9213
1j20qq1JyX4,1658,0.1687,0.0874,0.727,0.9154,79,0.5439
1j20qq1JyX4,1658,0.1615,0.08402,0.731,0.9295,17,0.5122
1j20qq1JyX4,1658,0.1861,0.08202,0.7404,0.9354,1,0.2908
1j20qq1JyX4,1658,0.1861,0.08202,0.7404,0.9354,59,0.237
1j20qq1JyX4,1658,0.1829,0.08452,0.7289,0.9301,74,0.0482
1j20qq1JyX4,1658,0.1785,0.08774,0.7237,0.9103,3,0.02778
1j20qq1JyX4,1658,0.173,0.08125,0.734,0.9399,11,0.0266
1j20qq1JyX4,1658,0.1687,0.0874,0.727,0.9154,80,0.0225
1j20qq1JyX4,1658,0.1702,0.08507,0.735,0.9285,48,0.016
1j20qq1JyX4,1659,0.1788,0.08862,0.7349,0.9026,12,0.9122
1j20qq1JyX4,1659,0.1695,0.09406,0.7319,0.9043,79,0.6206
1j20qq1JyX4,1659,0.1666,0.08966,0.7371,0.9245,17,0.4028
1j20qq1JyX4,1659,0.1893,0.0887,0.7419,0.9286,59,0.3206
1j20qq1JyX4,1659,0.1893,0.0887,0.7419,0.9286,1,0.1883
1j20qq1JyX4,1659,0.1841,0.09069,0.7349,0.9185,74,0.04307
1j20qq1JyX4,1659,0.1819,0.08628,0.7352,0.9394,11,0.03683
1j20qq1JyX4,1659,0.1695,0.09406,0.7319,0.9043,80,0.02423
1j20qq1JyX4,1659,0.1853,0.08639,0.7444,0.9088,3,0.02347
1j20qq1JyX4,1659,0.1747,0.09257,0.7389,0.9154,48,0.01263
1j20qq1JyX4,1659,0.1802,0.0901,0.7384,0.9309,15,0.01081
1j20qq1JyX4,1660,0.1804,0.09529,0.7396,0.9008,12,0.9376
1j20qq1JyX4,1660,0.1632,0.09245,0.7431,0.9203,79,0.7557
1j20qq1JyX4,1660,0.1868,0.09369,0.7468,0.9235,59,0.4738
1j20qq1JyX4,1660,0.1632,0.09245,0.7431,0.9203,17,0.3168
1j20qq1JyX4,1660,0.1875,0.09723,0.7323,0.9025,1,0.105
1j20qq1JyX4,1660,0.1812,0.08853,0.7411,0.9374,11,0.02977
1j20qq1JyX4,1660,0.1798,0.08983,0.7408,0.9265,74,0.01986
1j20qq1JyX4,1660,0.1738,0.09656,0.7369,0.9078,15,0.01882
1j20qq1JyX4,1660,0.1815,0.09467,0.7417,0.9055,3,0.0177
1j20qq1JyX4,1660,0.1676,0.09815,0.7378,0.9021,80,0.01697
1j20qq1JyX4,1661,0.1719,0.08933,0.7401,0.9202,12,0.9768
1j20qq1JyX4,1661,0.1685,0.08911,0.7413,0.9438,79,0.8148
1j20qq1JyX4,1661,0.1956,0.0911,0.7353,0.9166,59,0.5485
1j20qq1JyX4,1661,0.171,0.08987,0.7397,0.9314,17,0.3612
1j20qq1JyX4,1661,0.1956,0.0911,0.7353,0.9166,1,0.1146
1j20qq1JyX4,1661,0.1758,0.09019,0.7405,0.9093,15,0.0437
1j20qq1JyX4,1661,0.1871,0.08678,0.7429,0.9443,74,0.02291
1j20qq1JyX4,1661,0.166,0.09368,0.735,0.9125,80,0.01766
1j20qq1JyX4,1661,0.1779,0.09465,0.7404,0.9074,3,0.01401
1j20qq1JyX4,1661,0.1827,0.09341,0.7365,0.9067,11,0.01331
1j20qq1JyX4,1662,0.1711,0.08391,0.7493,0.9067,12,0.9655
1j20qq1JyX4,1662,0.1529,0.08427,0.7527,0.9313,79,0.6474
1j20qq1JyX4,1662,0.1529,0.08427,0.7527,0.9313,17,0.5033
1j20qq1JyX4,1662,0.1779,0.08659,0.7464,0.912,59,0.4382
1j20qq1JyX4,1662,0.1779,0.08659,0.7464,0.912,1,0.3011
1j20qq1JyX4,1662,0.1747,0.08444,0.7505,0.9095,3,0.02472
1j20qq1JyX4,1662,0.1669,0.08945,0.7466,0.905,74,0.02076
1j20qq1JyX4,1662,0.1722,0.08757,0.7439,0.9169,80,0.01332
1j20qq1JyX4,1662,0.1748,0.08296,0.7507,0.9139,54,0.01111
1j20qq1JyX4,1662,0.1694,0.0828,0.7563,0.9279,15,0.01102
1j20qq1JyX4,1662,0.1747,0.08444,0.7505,0.9095,11,0.01046
1j20qq1JyX4,1663,0.1475,0.08698,0.7638,0.9126,12,0.8944
1j20qq1JyX4,1663,0.148,0.09021,0.7735,0.9145,17,0.4689
1j20qq1JyX4,1663,0.1676,0.08084,0.7786,0.9381,1,0.3616
1j20qq1JyX4,1663,0.1436,0.0837,0.7753,0.9349,79,0.2905
1j20qq1JyX4,1663,0.1676,0.08084,0.7786,0.9381,59,0.2806
1j20qq1JyX4,1663,0.1505,0.08922,0.7723,0.9216,3,0.04567
1j20qq1JyX4,1663,0.1662,0.0878,0.767,0.916,74,0.03548
1j20qq1JyX4,1663,0.1473,0.08147,0.7656,0.9505,11,0.02907
1j20qq1JyX4,1663,0.1676,0.08084,0.7786,0.9381,80,0.01258
1j20qq1JyX4,1663,0.1505,0.08922,0.7723,0.9216,54,0.01009
1j20qq1JyX4,1664,0.1507,0.07767,0.7909,0.9471,12,0.9212
1j20qq1JyX4,1664,0.1448,0.07147,0.7981,0.9544,79,0.3803
1j20qq1JyX4,1664,0.1667,0.07966,0.7945,0.949,1,0.3692
1j20qq1JyX4,1664,0.1447,0.07472,0.7969,0.942,17,0.3304
1j20qq1JyX4,1664,0.1649,0.07376,0.7913,0.9558,59,0.2972
1j20qq1JyX4,1664,0.1447,0.07472,0.7969,0.942,3,0.03237
1j20qq1JyX4,1664,0.1504,0.07707,0.7879,0.9466,11,0.02477
1j20qq1JyX4,1664,0.1447,0.07472,0.7969,0.942,54,0.01294
1j20qq1JyX4,1664,0.1667,0.07966,0.7945,0.949,74,0.01268
1j20qq1JyX4,1665,0.1515,0.06443,0.8217,0.9544,12,0.9614
1j20qq1JyX4,1665,0.1507,0.0614,0.8206,0.9608,79,0.7487
1j20qq1JyX4,1665,0.1711,0.06543,0.821,0.9602,59,0.265
1j20qq1JyX4,1665,0.1567,0.06173,0.82,0.9605,17,0.2307
1j20qq1JyX4,1665,0.1668,0.06242,0.8229,0.9614,1,0.1719
1j20qq1JyX4,1665,0.1617,0.06737,0.8201,0.9432,3,0.01788
1j20qq1JyX4,1666,0.1479,0.05888,0.8583,0.9581,12,0.9695
1j20qq1JyX4,1666,0.1312,0.0582,0.8595,0.9582,79,0.8254
1j20qq1JyX4,1666,0.1531,0.05981,0.8611,0.9588,1,0.3135
1j20qq1JyX4,1666,0.1558,0.06332,0.8589,0.9556,59,0.3049
1j20qq1JyX4,1666,0.1498,0.05786,0.8585,0.9637,17,0.2289
1j20qq1JyX4,1666,0.1421,0.06381,0.8596,0.9544,54,0.01621
1j20qq1JyX4,1666,0.1538,0.06313,0.8576,0.965,80,0.01474
1j20qq1JyX4,1666,0.1521,0.06878,0.8587,0.9618,3,0.01224
1j20qq1JyX4,1666,0.1482,0.05977,0.8543,0.9593,11,0.01046
1j20qq1JyX4,1667,0.151,0.07269,0.8646,0.9727,12,0.9766
1j20qq1JyX4,1667,0.1331,0.07152,0.8654,0.9727,79,0.7312
1j20qq1JyX4,1667,0.1524,0.07818,0.8611,0.9701,1,0.42
1j20qq1JyX4,1667,0.16,0.07089,0.8638,0.9729,59,0.2307
1j20qq1JyX4,1667,0.1531,0.06964,0.8634,0.9755,17,0.2203
1j20qq1JyX4,1667,0.1631,0.07464,0.8625,0.9734,80,0.01546
1j20qq1JyX4,1667,0.1595,0.0805,0.8619,0.9735,3,0.01082
1j20qq1JyX4,1667,0.1631,0.07464,0.8625,0.9734,74,0.01054
1j20qq1JyX4,1668,0.1306,0.07509,0.8957,0.9716,12,0.9826
1j20qq1JyX4,1668,0.1577,0.0915,0.8907,0.9737,1,0.414
1j20qq1JyX4,1668,0.1414,0.06585,0.8883,0.975,79,0.3306
1j20qq1JyX4,1668,0.1515,0.07007,0.8941,0.9723,17,0.1772
1j20qq1JyX4,1668,0.1679,0.09256,0.8988,0.9741,59,0.1599
1j20qq1JyX4,1668,0.1728,0.07672,0.8965,0.9709,74,0.0413
1j20qq1JyX4,1668,0.1679,0.06476,0.8917,0.9733,80,0.01172
1j20qq1JyX4,1669,0.1604,0.06378,0.911,0.9683,12,0.9857
1j20qq1JyX4,1669,0.1561,0.06632,0.9063,0.9741,79,0.2875
1j20qq1JyX4,1669,0.1659,0.08303,0.9073,0.9648,1,0.256
1j20qq1JyX4,1669,0.1597,0.06198,0.9154,0.9711,17,0.1939
1j20qq1JyX4,1669,0.1709,0.06489,0.9072,0.9644,59,0.1577
1j20qq1JyX4,1669,0.1709,0.06489,0.9072,0.9644,74,0.02658
1j20qq1JyX4,1669,0.1617,0.06792,0.9093,0.9635,80,0.01162
1j20qq1JyX4,1670,0.1428,0.05797,0.9162,0.9686,12,0.9813
1j20qq1JyX4,1670,0.1533,0.05862,0.9125,0.9691,79,0.2895
1j20qq1JyX4,1670,0.1518,0.07877,0.907,0.9631,1,0.284
1j20qq1JyX4,1670,0.1497,0.0597,0.9216,0.9696,17,0.2017
1j20qq1JyX4,1670,0.1522,0.06249,0.9134,0.9647,59,0.06738
1j20qq1JyX4,1670,0.1582,0.06047,0.9113,0.9652,74,0.02553
1j20qq1JyX4,1670,0.1582,0.06047,0.9113,0.9652,80,0.01143
1j20qq1JyX4,1671,0.1249,0.06031,0.9296,0.9677,12,0.9688
1j20qq1JyX4,1671,0.1466,0.05974,0.9223,0.9743,79,0.6061
1j20qq1JyX4,1671,0.08571,0.05967,0.9124,0.964,17,0.112
1j20qq1JyX4,1671,0.1346,0.06011,0.9263,0.9658,1,0.109
1j20qq1JyX4,1671,0.1307,0.0607,0.9276,0.9735,74,0.05334
1j20qq1JyX4,1671,0.1276,0.06092,0.9308,0.973,59,0.03557
1j20qq1JyX4,1671,0.08571,0.05967,0.9124,0.964,80,0.03104
1j20qq1JyX4,1671,0.1271,0.05789,0.9359,0.9613,11,0.01065
1j20qq1JyX4,1672,0.1202,0.0647,0.9338,0.9723,12,0.9612
1j20qq1JyX4,1672,0.1202,0.0647,0.9338,0.9723,79,0.7348
1j20qq1JyX4,1672,0.1212,0.06794,0.9362,0.9666,1,0.2533
1j20qq1JyX4,1672,0.1208,0.06979,0.9394,0.969,17,0.1679
1j20qq1JyX4,1672,0.1419,0.06947,0.9326,0.9657,80,0.0367
1j20qq1JyX4,1672,0.1243,0.0648,0.9268,0.9711,74,0.03278
1j20qq1JyX4,1672,0.1108,0.06931,0.9335,0.9673,54,0.01581
1j20qq1JyX4,1672,0.1212,0.06794,0.9362,0.9666,59,0.0132
1j20qq1JyX4,1673,0.1282,0.05293,0.9561,0.9683,12,0.9559
1j20qq1JyX4,1673,0.1282,0.05293,0.9561,0.9683,79,0.7029
1j20qq1JyX4,1673,0.1537,0.05184,0.9565,0.9673,1,0.1868
1j20qq1JyX4,1673,0.1282,0.05293,0.9561,0.9683,17,0.0658
1j20qq1JyX4,1673,0.1342,0.05135,0.9548,0.9659,11,0.03101
1j20qq1JyX4,1673,0.1342,0.05135,0.9548,0.9659,80,0.02796
1j20qq1JyX4,1673,0.1342,0.05135,0.9548,0.9659,54,0.02743
1j20qq1JyX4,1673,0.1471,0.05181,0.9423,0.9622,74,0.0208
1j20qq1JyX4,1673,0.1356,0.04999,0.9572,0.9703,59,0.01016
1j20qq1JyX4,1674,0.1223,0.05581,0.9587,0.9776,12,0.9782
1j20qq1JyX4,1674,0.1382,0.05861,0.9569,0.9736,79,0.6566
1j20qq1JyX4,1674,0.1223,0.05581,0.9587,0.9776,17,0.09518
1j20qq1JyX4,1674,0.1212,0.05818,0.9562,0.9744,1,0.05347
1j20qq1JyX4,1674,0.149,0.05971,0.9613,0.9733,11,0.02741
1j20qq1JyX4,1674,0.1212,0.05818,0.9562,0.9744,80,0.01552
1j20qq1JyX4,1674,0.149,0.05971,0.9613,0.9733,74,0.01404
1j20qq1JyX4,1675,0.1116,0.04795,0.9646,0.98,12,0.9638
1j20qq1JyX4,1675,0.1119,0.04716,0.9591,0.9813,79,0.9135
1j20qq1JyX4,1675,0.1204,0.05381,0.9653,0.9767,1,0.05291
1j20qq1JyX4,1675,0.1119,0.04716,0.9591,0.9813,17,0.05079
1j20qq1JyX4,1675,0.1422,0.05664,0.959,0.972,11,0.01637
1j20qq1JyX4,1675,0.1381,0.05496,0.9587,0.9762,80,0.0134
1j20qq1JyX4,1676,0.1136,0.05165,0.9708,0.9749,12,0.9841
1j20qq1JyX4,1676,0.09466,0.04601,0.97,0.9779,79,0.9178
1j20qq1JyX4,1676,0.1145,0.05261,0.9708,0.9738,17,0.04211
1j20qq1JyX4,1677,0.1252,0.04122,0.9781,0.9752,12,0.9802
1j20qq1JyX4,1677,0.09916,0.04135,0.9783,0.9744,79,0.7788
1j20qq1JyX4,1677,0.1214,0.04373,0.9786,0.9738,17,0.02249
1j20qq1JyX4,1677,0.1364,0.03342,0.9844,0.9756,59,0.0177
1j20qq1JyX4,1677,0.09916,0.04135,0.9783,0.9744,1,0.01456
1j20qq1JyX4,1678,0.1168,0.03656,0.9818,0.9756,12,0.9849
1j20qq1JyX4,1678,0.1284,0.04099,0.9913,0.9734,79,0.9169
1j20qq1JyX4,1678,0.1452,0.0355,0.9693,0.9567,59,0.0412
1j20qq1JyX4,1678,0.1361,0.03692,0.9842,0.9694,1,0.03064
1j20qq1JyX4,1678,0.1336,0.06397,0.9842,0.9738,80,0.01437
1j20qq1JyX4,1679,0.1404,0.05465,0.9849,0.9677,79,0.9884
1j20qq1JyX4,1679,0.1351,0.05141,0.983,0.9589,12,0.9677
1j20qq1JyX4,1679,0.1441,0.04837,0.981,0.9699,1,0.1251
1j20qq1JyX4,1679,0.1558,0.04617,0.9587,0.96,59,0.1151
1j20qq1JyX4,1679,0.1404,0.05465,0.9849,0.9677,80,0.03128
1j20qq1JyX4,1680,0.1405,0.04386,0.9454,0.9475,12,0.9432
1j20qq1JyX4,1680,0.1233,0.05685,0.9812,0.9388,79,0.9313
1j20qq1JyX4,1680,0.1424,0.03717,0.9583,0.9551,59,0.1478
1j20qq1JyX4,1680,0.1233,0.05685,0.9812,0.9388,1,0.07876
1j20qq1JyX4,1680,0.1487,0.05651,0.952,0.93,80,0.02878
1j20qq1JyX4,1681,0.1296,0.06218,0.995,0.9387,79,0.9763
1j20qq1JyX4,1681,0.151,0.07766,0.9868,0.9332,12,0.9618
1j20qq1JyX4,1681,0.1717,0.05331,0.9723,0.9481,59,0.3139
1j20qq1JyX4,1681,0.1296,0.06218,0.995,0.9387,1,0.2122
1j20qq1JyX4,1681,0.1296,0.06218,0.995,0.9387,80,0.03235
1j20qq1JyX4,1681,0.1516,0.214,0.9931,0.9298,8,0.01978
1j20qq1JyX4,1682,0.1799,0.08962,0.983,0.951,79,0.9972
1j20qq1JyX4,1682,0.155,0.1467,0.9855,0.9518,12,0.9701
1j20qq1JyX4,1682,0.1912,0.2331,0.9712,0.9406,1,0.1238
1j20qq1JyX4,1682,0.1828,0.2273,0.983,0.9591,59,0.09389
1j20qq1JyX4,1682,0.1675,0.2023,0.9821,0.9514,80,0.04877
1j20qq1JyX4,1683,0.1888,0.07597,0.9844,0.96,79,0.9935
1j20qq1JyX4,1683,0.1695,0.1315,0.9846,0.9642,12,0.9794
1j20qq1JyX4,1683,0.1695,0.1315,0.9846,0.9642,59,0.1609
1j20qq1JyX4,1683,0.1857,0.2052,0.9822,0.9741,1,0.1109
1j20qq1JyX4,1683,0.1695,0.1315,0.9846,0.9642,80,0.04701
1j20qq1JyX4,1684,0.1854,0.09077,0.9775,0.9564,79,0.9625
1j20qq1JyX4,1684,0.1937,0.06377,0.9614,0.9267,12,0.962
1j20qq1JyX4,1684,0.1854,0.09077,0.9775,0.9564,1,0.1505
1j20qq1JyX4,1684,0.1854,0.09077,0.9775,0.9564,59,0.1213
1j20qq1JyX4,1684,0.1854,0.09077,0.9775,0.9564,80,0.06059
1j20qq1JyX4,1684,0.2025,0.1897,0.9396,0.9537,11,0.01799
1j20qq1JyX4,1684,0.1739,0.2103,0.976,0.9579,8,0.01087
1j20qq1JyX4,1685,0.1981,0.1283,0.9168,0.9559,79,0.9237
1j20qq1JyX4,1685,0.2166,0.07572,0.9174,0.972,12,0.8832
1j20qq1JyX4,1685,0.2243,0.2319,0.9309,0.9679,1,0.1399
1j20qq1JyX4,1685,0.2163,0.07331,0.8825,0.9628,59,0.09725
1j20qq1JyX4,1685,0.1981,0.1283,0.9168,0.9559,80,0.04104
1j20qq1JyX4,1685,0.213,0.198,0.883,0.9571,11,0.02774
1j20qq1JyX4,1685,0.213,0.198,0.883,0.9571,3,0.02155
1j20qq1JyX4,1685,0.2103,0.07112,0.8376,0.9559,74,0.02007
1j20qq1JyX4,1686,0.2265,0.131,0.9221,0.9626,79,0.8941
1j20qq1JyX4,1686,0.229,0.06207,0.8924,0.9681,12,0.8587
1j20qq1JyX4,1686,0.2265,0.131,0.9221,0.9626,59,0.1179
1j20qq1JyX4,1686,0.2264,0.236,0.9276,0.9679,1,0.09211
1j20qq1JyX4,1686,0.1973,0.1691,0.9263,0.9601,80,0.05571
1j20qq1JyX4,1686,0.2378,0.08813,0.8939,0.9677,11,0.04479
1j20qq1JyX4,1686,0.2234,0.06065,0.845,0.9654,74,0.01483
1j20qq1JyX4,1686,0.2526,0.2451,0.9279,0.9731,8,0.01442
1j20qq1JyX4,1686,0.2515,0.233,0.884,0.9565,3,0.01427
1j20qq1JyX4,1687,0.2331,0.07957,0.9118,0.9656,12,0.8357
1j20qq1JyX4,1687,0.2121,0.08647,0.9169,0.9602,79,0.7876
1j20qq1JyX4,1687,0.2346,0.08545,0.9291,0.9526,59,0.05163
1j20qq1JyX4,1687,0.2362,0.1991,0.9146,0.9716,1,0.04283
1j20qq1JyX4,1687,0.236,0.07741,0.8443,0.9671,11,0.03586
1j20qq1JyX4,1687,0.2469,0.07877,0.908,0.9632,80,0.02743
1j20qq1JyX4,1687,0.2445,0.1858,0.8859,0.9711,3,0.0169
1j20qq1JyX4,1687,0.2631,0.2193,0.9263,0.9737,8,0.01268
1j20qq1JyX4,1688,0.1943,0.06665,0.9286,0.938,79,0.9247
1j20qq1JyX4,1688,0.2265,0.06846,0.9422,0.9437,12,0.9067
1j20qq1JyX4,1688,0.2041,0.04951,0.8859,0.9544,59,0.06995
1j20qq1JyX4,1688,0.2099,0.09498,0.9243,0.9373,80,0.05739
1j20qq1JyX4,1688,0.2118,0.1206,0.9422,0.9512,1,0.05727
1j20qq1JyX4,1688,0.213,0.0627,0.8661,0.9406,11,0.02574
1j20qq1JyX4,1688,0.1962,0.2,0.9254,0.9528,8,0.01406
1j20qq1JyX4,1688,0.2095,0.06483,0.8702,0.9438,74,0.0136
1j20qq1JyX4,1689,0.1937,0.0606,0.9198,0.9361,12,0.9263
1j20qq1JyX4,1689,0.1971,0.08277,0.9274,0.9435,79,0.8783
1j20qq1JyX4,1689,0.184,0.05232,0.9107,0.9543,59,0.1281
1j20qq1JyX4,1689,0.1784,0.08498,0.906,0.9507,11,0.1082
1j20qq1JyX4,1689,0.1784,0.08498,0.906,0.9507,80,0.06199
1j20qq1JyX4,1689,0.1911,0.1472,0.9452,0.9503,1,0.0595
1j20qq1JyX4,1689,0.1997,0.05914,0.8855,0.9482,74,0.02542
1j20qq1JyX4,1689,0.1911,0.1472,0.9452,0.9503,8,0.01161
1j20qq1JyX4,1689,0.1784,0.08498,0.906,0.9507,3,0.01107
1j20qq1JyX4,1690,0.2315,0.0796,0.9433,0.9196,12,0.8903
1j20qq1JyX4,1690,0.2404,0.1138,0.9719,0.9455,79,0.7157
1j20qq1JyX4,1690,0.2404,0.1138,0.9719,0.9455,59,0.2019
1j20qq1JyX4,1690,0.2404,0.1138,0.9719,0.9455,1,0.1712
1j20qq1JyX4,1690,0.203,0.152,0.9287,0.9682,80,0.0348
1j20qq1JyX4,1690,0.2615,0.243,0.9615,0.9557,8,0.02485
1j20qq1JyX4,1690,0.203,0.152,0.9287,0.9682,11,0.02477
1j20qq1JyX4,1690,0.203,0.152,0.9287,0.9682,74,0.0144
1j20qq1JyX4,1691,0.2133,0.111,0.9589,0.9557,12,0.8627
1j20qq1JyX4,1691,0.2024,0.1397,0.9718,0.9554,79,0.7859
1j20qq1JyX4,1691,0.2024,0.1397,0.9718,0.9554,1,0.1982
1j20qq1JyX4,1691,0.2133,0.1067,0.9541,0.9335,59,0.1517
1j20qq1JyX4,1691,0.2078,0.1078,0.8749,0.9702,11,0.05411
1j20qq1JyX4,1691,0.2078,0.1078,0.8749,0.9702,80,0.0348
1j20qq1JyX4,1691,0.2078,0.1078,0.8749,0.9702,74,0.01688
1j20qq1JyX4,1691,0.2147,0.1988,0.9623,0.9544,8,0.01614
1j20qq1JyX4,1692,0.1493,0.07331,0.9401,0.9703,79,0.948
1j20qq1JyX4,1692,0.1932,0.08433,0.9616,0.9697,12,0.9146
1j20qq1JyX4,1692,0.2154,0.1519,0.9454,0.9667,1,0.2542
1j20qq1JyX4,1692,0.1346,0.07011,0.9509,0.963,59,0.1804
1j20qq1JyX4,1692,0.1564,0.108,0.9363,0.9723,80,0.07392
1j20qq1JyX4,1692,0.1645,0.0738,0.9135,0.9685,11,0.04939
1j20qq1JyX4,1692,0.1518,0.09369,0.9417,0.9612,17,0.02687
1j20qq1JyX4,1692,0.1431,0.2084,0.9247,0.9625,8,0.01631
1j20qq1JyX4,1692,0.1564,0.108,0.9363,0.9723,74,0.01264
1j20qq1JyX4,1693,0.1124,0.07334,0.9686,0.9679,79,0.9573
1j20qq1JyX4,1693,0.1385,0.07579,0.9661,0.9761,12,0.9048
1j20qq1JyX4,1693,0.1955,0.1732,0.9747,0.9721,1,0.3165
1j20qq1JyX4,1693,0.1153,0.07071,0.9615,0.9615,59,0.1514
1j20qq1JyX4,1693,0.1516,0.07537,0.9302,0.9707,11,0.03635
1j20qq1JyX4,1693,0.1516,0.07537,0.9302,0.9707,80,0.03599
1j20qq1JyX4,1693,0.1955,0.1732,0.9747,0.9721,8,0.0134
1j20qq1JyX4,1693,0.1236,0.08181,0.9637,0.9639,17,0.01252
1j20qq1JyX4,1694,0.1525,0.2035,0.9727,0.9605,12,0.8693
1j20qq1JyX4,1694,0.1467,0.2106,0.9649,0.9486,79,0.7664
1j20qq1JyX4,1694,0.187,0.2081,0.9759,0.9598,1,0.3026
1j20qq1JyX4,1694,0.1456,0.1952,0.973,0.9374,59,0.1232
1j20qq1JyX4,1694,0.187,0.2081,0.9759,0.9598,8,0.05232
1j20qq1JyX4,1694,0.1359,0.1663,0.936,0.9615,80,0.02734
1j20qq1JyX4,1694,0.1473,0.2148,0.9578,0.9759,11,0.01214
1j20qq1JyX4,1694,0.1425,0.2178,0.9451,0.9495,74,0.01102
1j20qq1JyX4,1694,0.2173,0.1473,0.9734,0.9468,17,0.01032
1j20qq1JyX4,1694,0.1348,0.2058,0.9543,0.9554,3,0.01019
1j20qq1JyX4,1695,0.1598,0.1237,0.9784,0.9633,12,0.9042
1j20qq1JyX4,1695,0.1106,0.1086,0.9748,0.9788,79,0.5159
1j20qq1JyX4,1695,0.1598,0.1237,0.9784,0.9633,1,0.3965
1j20qq1JyX4,1695,0.1449,0.1302,0.9803,0.9629,59,0.1903
1j20qq1JyX4,1695,0.1467,0.1312,0.9787,0.9712,80,0.01556
1j20qq1JyX4,1695,0.1467,0.1312,0.9787,0.9712,8,0.01378
1j20qq1JyX4,1695,0.1449,0.1302,0.9803,0.9629,3,0.01146
1j20qq1JyX4,1695,0.1449,0.1302,0.9803,0.9629,17,0.01118
1j20qq1JyX4,1696,0.1438,0.1295,0.9653,0.9802,12,0.8933
1j20qq1JyX4,1696,0.1488,0.1454,0.9572,0.9784,79,0.7058
1j20qq1JyX4,1696,0.1701,0.1363,0.9599,0.9785,1,0.5242
1j20qq1JyX4,1696,0.1133,0.1429,0.9485,0.979,59,0.1126
1j20qq1JyX4,1696,0.1764,0.1384,0.9607,0.9765,80,0.02995
1j20qq1JyX4,1696,0.1572,0.1476,0.9563,0.973,8,0.02587
1j20qq1JyX4,1696,0.1389,0.1517,0.9231,0.975,11,0.01786
1j20qq1JyX4,1696,0.1764,0.1384,0.9607,0.9765,74,0.01711
1j20qq1JyX4,1696,0.1392,0.1363,0.926,0.9738,3,0.01581
1j20qq1JyX4,1696,0.1299,0.1402,0.9661,0.976,17,0.01081
1j20qq1JyX4,1697,0.1288,0.07456,0.9886,0.9796,79,0.9623
1j20qq1JyX4,1697,0.1565,0.05817,0.9857,0.9781,12,0.8869
1j20qq1JyX4,1697,0.154,0.07441,0.9797,0.9832,1,0.6396
1j20qq1JyX4,1697,0.1571,0.0848,0.9813,0.9803,59,0.1367
1j20qq1JyX4,1697,0.1404,0.08648,0.9851,0.9787,80,0.07082
