1j20qq1JyX4,1561,0.2497,0.1143,0.6002,0.9478,59,0.04615
1j20qq1JyX4,1561,0.38,0.04046,0.9018,0.9909,14,0.0393
1j20qq1JyX4,1561,0.2497,0.1143,0.6002,0.9478,80,0.0314
1j20qq1JyX4,1561,0.2497,0.1143,0.6002,0.9478,74,0.02317
1j20qq1JyX4,1561,0.2497,0.1143,0.6002,0.9478,14,0.02103
1j20qq1JyX4,1561,0.2122,0.1232,0.5232,0.9407,1,0.01846
1j20qq1JyX4,1561,0.2014,0.1206,0.4352,0.7411,11,0.01576
1j20qq1JyX4,1561,0.3513,0.03262,0.9299,0.988,11,0.01439
1j20qq1JyX4,1561,0.3513,0.02363,0.9433,0.9913,54,0.01206
1j20qq1JyX4,1561,0.3513,0.02363,0.9433,0.9913,29,0.01117
1j20qq1JyX4,1562,0.4267,0.03445,0.9158,0.9852,12,0.9782
1j20qq1JyX4,1562,0.4267,0.03445,0.9158,0.9852,17,0.5822
1j20qq1JyX4,1562,0.418,0.03965,0.915,0.965,79,0.2513
1j20qq1JyX4,1562,0.4049,0.04249,0.9178,0.9745,59,0.2372
1j20qq1JyX4,1562,0.4201,0.03283,0.9183,0.9701,80,0.1938
1j20qq1JyX4,1562,0.4201,0.03283,0.9183,0.9701,54,0.1794
1j20qq1JyX4,1562,0.4231,0.04639,0.8838,0.98,1,0.1209
1j20qq1JyX4,1562,0.4231,0.04639,0.8838,0.98,74,0.09698
1j20qq1JyX4,1562,0.4231,0.04639,0.8838,0.98,14,0.03715
1j20qq1JyX4,1562,0.418,0.03965,0.915,0.965,38,0.02012
1j20qq1JyX4,1562,0.4231,0.04639,0.8838,0.98,29,0.01966
1j20qq1JyX4,1562,0.4231,0.04639,0.8838,0.98,11,0.01459
1j20qq1JyX4,1562,0.4103,0.04507,0.9143,0.9418,60,0.01233
1j20qq1JyX4,1562,0.418,0.03965,0.915,0.965,36,0.01232
1j20qq1JyX4,1563,0.2268,0.1078,0.9712,0.9798,12,0.6613
1j20qq1JyX4,1563,0.192,0.1365,0.9528,0.9812,79,0.4504
1j20qq1JyX4,1563,0.1817,0.08877,0.9623,0.9915,17,0.3779
1j20qq1JyX4,1563,0.2317,0.1195,0.9696,0.9824,11,0.3731
1j20qq1JyX4,1563,0.1977,0.09897,0.9734,0.9828,54,0.2784
1j20qq1JyX4,1563,0.2925,0.1126,0.9763,0.9783,59,0.1192
1j20qq1JyX4,1563,0.192,0.1365,0.9528,0.9812,80,0.08978
1j20qq1JyX4,1563,0.3424,0.1397,0.9813,0.9802,74,0.06046
1j20qq1JyX4,1563,0.2115,0.1099,0.9532,0.9836,14,0.0371
1j20qq1JyX4,1563,0.2402,0.1336,0.9607,0.9898,1,0.01592
1j20qq1JyX4,1564,0.1916,0.03967,0.9509,0.9708,12,0.6804
1j20qq1JyX4,1564,0.1632,0.1097,0.9518,0.9787,79,0.4068
1j20qq1JyX4,1564,0.1701,0.1053,0.9421,0.974,11,0.2299
1j20qq1JyX4,1564,0.1605,0.1199,0.9201,0.9793,59,0.1915
1j20qq1JyX4,1564,0.1619,0.0397,0.9185,0.9757,17,0.1681
1j20qq1JyX4,1564,0.1605,0.1199,0.9201,0.9793,80,0.1596
1j20qq1JyX4,1564,0.1594,0.02878,0.8575,0.981,14,0.1059
1j20qq1JyX4,1564,0.1505,0.1135,0.9499,0.9751,54,0.08777
1j20qq1JyX4,1564,0.1594,0.02878,0.8575,0.981,74,0.07422
1j20qq1JyX4,1564,0.1602,0.2384,0.9443,0.9715,1,0.0338
1j20qq1JyX4,1564,0.1497,0.04535,0.9334,0.9799,38,0.02208
1j20qq1JyX4,1564,0.1602,0.2384,0.9443,0.9715,6,0.0157
1j20qq1JyX4,1565,0.3802,0.01829,0.9936,0.9588,12,0.7121
1j20qq1JyX4,1565,0.3824,0.0252,0.9951,0.9514,80,0.2553
1j20qq1JyX4,1565,0.4419,0.05802,0.9964,0.9441,14,0.2149
1j20qq1JyX4,1565,0.3144,0.05519,0.9896,0.9516,17,0.2012
1j20qq1JyX4,1565,0.3181,0.1524,0.9784,0.9688,79,0.1703
1j20qq1JyX4,1565,0.3181,0.1524,0.9784,0.9688,59,0.1599
1j20qq1JyX4,1565,0.1447,0.03985,0.7127,0.97,12,0.1198
1j20qq1JyX4,1565,0.2664,0.09537,0.9765,0.9618,74,0.1141
1j20qq1JyX4,1565,0.161,0.1036,0.7762,0.9747,14,0.07718
1j20qq1JyX4,1565,0.1447,0.03985,0.7127,0.97,80,0.04674
1j20qq1JyX4,1565,0.3181,0.1524,0.9784,0.9688,11,0.03336
1j20qq1JyX4,1565,0.3386,0.142,0.9808,0.9643,1,0.02227
1j20qq1JyX4,1565,0.3802,0.01829,0.9936,0.9588,38,0.01138
1j20qq1JyX4,1566,0.1823,0.0776,0.7654,0.9635,12,0.9655
1j20qq1JyX4,1566,0.1881,0.08173,0.7604,0.9781,17,0.508
1j20qq1JyX4,1566,0.1759,0.07031,0.7609,0.9659,79,0.4516
1j20qq1JyX4,1566,0.1759,0.07031,0.7609,0.9659,80,0.4066
1j20qq1JyX4,1566,0.1873,0.08467,0.76,0.9627,59,0.3852
1j20qq1JyX4,1566,0.1894,0.0759,0.7679,0.9621,1,0.2157
1j20qq1JyX4,1566,0.2059,0.08323,0.7558,0.9564,74,0.1058
1j20qq1JyX4,1566,0.197,0.08471,0.7183,0.9486,14,0.04178
1j20qq1JyX4,1566,0.197,0.08471,0.7183,0.9486,66,0.02037
1j20qq1JyX4,1566,0.166,0.07787,0.7669,0.9733,46,0.01815
1j20qq1JyX4,1566,0.1922,0.07926,0.7635,0.9646,15,0.01598
1j20qq1JyX4,1566,0.2032,0.09017,0.7579,0.9482,3,0.0117
1j20qq1JyX4,1566,0.1899,0.0804,0.7716,0.966,64,0.01009
1j20qq1JyX4,1567,0.188,0.1472,0.7759,0.9665,12,0.895
1j20qq1JyX4,1567,0.1939,0.1469,0.7747,0.9598,17,0.4462
1j20qq1JyX4,1567,0.2023,0.1381,0.7733,0.9695,1,0.4375
1j20qq1JyX4,1567,0.2023,0.1381,0.7733,0.9695,80,0.3474
1j20qq1JyX4,1567,0.2026,0.1377,0.7733,0.9664,79,0.3285
1j20qq1JyX4,1567,0.2085,0.1365,0.7664,0.961,74,0.2003
1j20qq1JyX4,1567,0.1982,0.1447,0.7641,0.9479,59,0.1849
1j20qq1JyX4,1567,0.2023,0.1381,0.7733,0.9695,3,0.06071
1j20qq1JyX4,1568,0.2108,0.02738,0.9739,0.982,12,0.8544
1j20qq1JyX4,1568,0.2301,0.0175,0.9872,0.9896,79,0.7401
1j20qq1JyX4,1568,0.243,0.03537,0.9678,0.9853,80,0.3717
1j20qq1JyX4,1568,0.2282,0.02007,0.9733,0.9824,17,0.2232
1j20qq1JyX4,1568,0.3208,0.03557,0.9725,0.9814,74,0.1195
1j20qq1JyX4,1568,0.2301,0.0175,0.9872,0.9896,11,0.1064
1j20qq1JyX4,1568,0.246,0.03598,0.9803,0.9881,3,0.0142
1j20qq1JyX4,1569,0.1584,0.02415,0.9705,0.9749,79,0.968
1j20qq1JyX4,1569,0.1462,0.03645,0.9724,0.9765,12,0.8442
1j20qq1JyX4,1569,0.1557,0.02963,0.9621,0.9792,11,0.2649
1j20qq1JyX4,1569,0.1796,0.02826,0.9763,0.9855,80,0.07282
1j20qq1JyX4,1569,0.1347,0.02572,0.9676,0.9767,17,0.04492
1j20qq1JyX4,1569,0.1557,0.02963,0.9621,0.9792,74,0.01555
1j20qq1JyX4,1570,0.1081,0.04457,0.9205,0.9792,79,0.9891
1j20qq1JyX4,1570,0.05725,0.01454,0.957,0.9813,12,0.8479
1j20qq1JyX4,1570,0.0961,0.03754,0.9424,0.9772,11,0.2347
1j20qq1JyX4,1570,0.0832,0.01158,0.9514,0.9744,80,0.1503
1j20qq1JyX4,1570,0.1551,0.03837,0.9555,0.9728,17,0.04186
1j20qq1JyX4,1570,0.1008,0.02722,0.9612,0.9759,74,0.01682
1j20qq1JyX4,1571,0.07003,0.05888,0.8273,0.9721,79,0.9545
1j20qq1JyX4,1571,0.06649,0.05841,0.8265,0.9724,12,0.9316
1j20qq1JyX4,1571,0.08766,0.06297,0.805,0.9802,80,0.2471
1j20qq1JyX4,1571,0.06585,0.05559,0.8267,0.9701,17,0.04756
1j20qq1JyX4,1571,0.05458,0.04909,0.8442,0.9722,11,0.03913
1j20qq1JyX4,1571,0.05261,0.04736,0.8476,0.9743,74,0.02701
1j20qq1JyX4,1571,0.06914,0.04263,0.8241,0.9722,59,0.01673
1j20qq1JyX4,1572,0.1815,0.1077,0.8368,0.9543,12,0.9219
1j20qq1JyX4,1572,0.1935,0.1129,0.8247,0.9486,59,0.6857
1j20qq1JyX4,1572,0.1897,0.1174,0.8421,0.9608,80,0.6645
1j20qq1JyX4,1572,0.1926,0.1216,0.8296,0.9309,1,0.3709
1j20qq1JyX4,1572,0.1897,0.1174,0.8421,0.9608,79,0.3596
1j20qq1JyX4,1572,0.1988,0.1206,0.8236,0.9428,74,0.3001
1j20qq1JyX4,1572,0.1903,0.1187,0.8301,0.9522,17,0.2891
1j20qq1JyX4,1572,0.2153,0.1136,0.7416,0.9518,3,0.01139
1j20qq1JyX4,1573,0.1792,0.1011,0.8301,0.9565,12,0.8956
1j20qq1JyX4,1573,0.19,0.09976,0.8378,0.9546,79,0.7001
1j20qq1JyX4,1573,0.1679,0.1051,0.847,0.9533,1,0.6902
1j20qq1JyX4,1573,0.1826,0.1054,0.8397,0.9589,59,0.666
1j20qq1JyX4,1573,0.1679,0.1051,0.847,0.9533,80,0.6231
1j20qq1JyX4,1573,0.1758,0.1058,0.8354,0.9567,74,0.1621
1j20qq1JyX4,1573,0.1937,0.1052,0.8253,0.9663,17,0.1601
1j20qq1JyX4,1573,0.1837,0.1065,0.8316,0.9568,15,0.01439
1j20qq1JyX4,1573,0.1988,0.104,0.8311,0.9569,11,0.01345
1j20qq1JyX4,1573,0.1805,0.0995,0.8652,0.9513,3,0.01252
1j20qq1JyX4,1574,0.1804,0.01104,0.9807,0.9796,12,0.8135
1j20qq1JyX4,1574,0.1828,0.009693,0.9881,0.9716,79,0.7077
1j20qq1JyX4,1574,0.1831,0.01158,0.9878,0.9851,11,0.3307
1j20qq1JyX4,1574,0.1844,0.01412,0.9829,0.9775,80,0.2583
1j20qq1JyX4,1574,0.1805,0.01358,0.9856,0.9786,74,0.1343
1j20qq1JyX4,1574,0.1731,0.02046,0.9795,0.9784,17,0.07337
1j20qq1JyX4,1574,0.167,0.01538,0.9817,0.9808,59,0.05156
1j20qq1JyX4,1574,0.1785,0.01366,0.9894,0.9786,37,0.02876
1j20qq1JyX4,1574,0.1785,0.01366,0.9894,0.9786,61,0.01846
1j20qq1JyX4,1575,0.2351,0.02204,0.9846,0.9914,12,0.9792
1j20qq1JyX4,1575,0.2353,0.02161,0.9829,0.9917,79,0.1346
1j20qq1JyX4,1575,0.2475,0.02259,0.9852,0.9752,17,0.05243
1j20qq1JyX4,1575,0.2511,0.02744,0.9783,0.978,80,0.02799
1j20qq1JyX4,1575,0.2434,0.01901,0.9828,0.9817,11,0.02492
1j20qq1JyX4,1575,0.2269,0.02372,0.9715,0.9957,59,0.01889
1j20qq1JyX4,1575,0.2205,0.01929,0.9778,0.9806,27,0.0188
1j20qq1JyX4,1575,0.2441,0.02187,0.9781,0.9794,74,0.01664
1j20qq1JyX4,1576,0.1013,0.01978,0.9733,0.9829,12,0.9504
1j20qq1JyX4,1576,0.09825,0.02919,0.9624,0.9755,17,0.1902
1j20qq1JyX4,1576,0.09212,0.02614,0.9614,0.9832,79,0.1367
1j20qq1JyX4,1576,0.09698,0.02217,0.9762,0.9857,11,0.06404
1j20qq1JyX4,1576,0.1049,0.0168,0.9697,0.9757,59,0.04251
1j20qq1JyX4,1576,0.09934,0.02133,0.9653,0.985,41,0.02858
1j20qq1JyX4,1576,0.09434,0.02439,0.9723,0.9777,80,0.02143
1j20qq1JyX4,1577,0.06175,0.01835,0.9706,0.9855,12,0.9797
1j20qq1JyX4,1577,0.06605,0.0149,0.9481,0.9833,79,0.2839
1j20qq1JyX4,1577,0.07745,0.02927,0.9365,0.9875,17,0.1712
1j20qq1JyX4,1577,0.07759,0.02376,0.9492,0.9859,59,0.043
1j20qq1JyX4,1577,0.06592,0.01994,0.9595,0.9834,80,0.0293
1j20qq1JyX4,1577,0.05981,0.02379,0.9617,0.992,11,0.02319
1j20qq1JyX4,1578,0.05028,0.02069,0.9506,0.986,12,0.9634
1j20qq1JyX4,1578,0.04324,0.03256,0.9529,0.9794,79,0.1864
1j20qq1JyX4,1578,0.04785,0.02938,0.9631,0.981,17,0.1618
1j20qq1JyX4,1578,0.05997,0.03694,0.9306,0.9827,11,0.08387
1j20qq1JyX4,1578,0.04324,0.03256,0.9529,0.9794,59,0.07459
1j20qq1JyX4,1578,0.04785,0.02938,0.9631,0.981,74,0.01054
1j20qq1JyX4,1578,0.04897,0.01968,0.954,0.9867,80,0.01034
1j20qq1JyX4,1579,0.126,0.03301,0.9612,0.9862,12,0.9845
1j20qq1JyX4,1579,0.1129,0.03176,0.9716,0.9862,79,0.6383
1j20qq1JyX4,1579,0.1054,0.04167,0.9804,0.9753,17,0.6156
1j20qq1JyX4,1579,0.1258,0.03539,0.9579,0.9859,59,0.1142
1j20qq1JyX4,1579,0.09791,0.03112,0.9746,0.9961,74,0.03582
1j20qq1JyX4,1579,0.1144,0.01692,0.9789,0.9856,80,0.01854
1j20qq1JyX4,1579,0.1049,0.02482,0.9846,0.9822,11,0.01535
1j20qq1JyX4,1580,0.06743,0.03901,0.9666,0.9826,12,0.9909
1j20qq1JyX4,1580,0.07805,0.03842,0.9654,0.9776,17,0.726
1j20qq1JyX4,1580,0.07195,0.02992,0.9477,0.9788,79,0.4865
1j20qq1JyX4,1580,0.07805,0.03842,0.9654,0.9776,59,0.2139
1j20qq1JyX4,1580,0.07967,0.0505,0.9606,0.9765,80,0.1979
1j20qq1JyX4,1580,0.07921,0.04831,0.9657,0.9718,74,0.0579
1j20qq1JyX4,1580,0.08042,0.03432,0.968,0.98,1,0.01678
1j20qq1JyX4,1581,0.1822,0.0673,0.8975,0.9607,12,0.9666
1j20qq1JyX4,1581,0.1981,0.0677,0.8954,0.9699,1,0.6377
1j20qq1JyX4,1581,0.2256,0.07034,0.8856,0.9694,59,0.5972
1j20qq1JyX4,1581,0.2127,0.07148,0.8974,0.9615,80,0.56
1j20qq1JyX4,1581,0.1776,0.0744,0.888,0.9474,79,0.5402
1j20qq1JyX4,1581,0.1822,0.0673,0.8975,0.9607,17,0.1678
1j20qq1JyX4,1581,0.2128,0.06399,0.8898,0.966,74,0.1039
1j20qq1JyX4,1581,0.2311,0.07185,0.8802,0.963,3,0.02231
1j20qq1JyX4,1581,0.1822,0.0673,0.8975,0.9607,15,0.01279
1j20qq1JyX4,1582,0.1721,0.05895,0.9037,0.9659,12,0.9712
1j20qq1JyX4,1582,0.2046,0.0679,0.9078,0.968,1,0.7084
1j20qq1JyX4,1582,0.2073,0.06057,0.8985,0.9568,59,0.6901
1j20qq1JyX4,1582,0.1821,0.06356,0.8925,0.9511,79,0.5988
1j20qq1JyX4,1582,0.1728,0.05512,0.9009,0.951,80,0.4696
1j20qq1JyX4,1582,0.1965,0.06425,0.8977,0.9721,17,0.1656
1j20qq1JyX4,1582,0.2057,0.06035,0.8902,0.9507,74,0.103
1j20qq1JyX4,1582,0.2046,0.0679,0.9078,0.968,3,0.03342
1j20qq1JyX4,1582,0.1977,0.06281,0.8918,0.9507,15,0.01493
1j20qq1JyX4,1583,0.119,0.05142,0.9735,0.9809,12,0.985
1j20qq1JyX4,1583,0.1041,0.05738,0.9644,0.9849,79,0.2828
1j20qq1JyX4,1583,0.1152,0.05231,0.965,0.9835,80,0.2699
1j20qq1JyX4,1583,0.1041,0.05738,0.9644,0.9849,59,0.172
1j20qq1JyX4,1583,0.1147,0.07544,0.9686,0.9787,17,0.08449
1j20qq1JyX4,1583,0.1152,0.05231,0.965,0.9835,74,0.08108
1j20qq1JyX4,1583,0.1128,0.05172,0.9581,0.9832,11,0.02538
1j20qq1JyX4,1583,0.1129,0.06174,0.9684,0.9861,27,0.01527
1j20qq1JyX4,1583,0.113,0.07305,0.9733,0.9841,1,0.01197
1j20qq1JyX4,1583,0.1106,0.06078,0.9755,0.9878,41,0.01157
1j20qq1JyX4,1584,0.05858,0.06599,0.9598,0.9816,12,0.9376
1j20qq1JyX4,1584,0.05858,0.06599,0.9598,0.9816,79,0.3352
1j20qq1JyX4,1584,0.05449,0.0503,0.9541,0.9919,80,0.1691
1j20qq1JyX4,1584,0.06679,0.06082,0.9386,0.9781,17,0.06086
1j20qq1JyX4,1584,0.05659,0.05784,0.9563,0.9836,11,0.05759
1j20qq1JyX4,1584,0.05659,0.05784,0.9563,0.9836,59,0.0459
1j20qq1JyX4,1584,0.05553,0.06097,0.958,0.9799,27,0.03545
1j20qq1JyX4,1584,0.05435,0.04293,0.9462,0.9846,41,0.03316
1j20qq1JyX4,1584,0.06788,0.06152,0.9156,0.983,74,0.03055
1j20qq1JyX4,1584,0.06195,0.06387,0.9521,0.9844,1,0.02162
1j20qq1JyX4,1584,0.06679,0.06082,0.9386,0.9781,29,0.01199
1j20qq1JyX4,1584,0.06049,0.03557,0.9303,0.9831,72,0.01134
1j20qq1JyX4,1584,0.06949,0.05247,0.9168,0.9766,4,0.01111
1j20qq1JyX4,1584,0.05524,0.05347,0.9664,0.9834,77,0.01028
1j20qq1JyX4,1585,0.0951,0.051,0.9756,0.9754,12,0.881
1j20qq1JyX4,1585,0.1116,0.05666,0.9774,0.976,79,0.5596
1j20qq1JyX4,1585,0.1029,0.06409,0.9622,0.9768,17,0.2559
1j20qq1JyX4,1585,0.1022,0.0315,0.9296,0.9832,11,0.06488
1j20qq1JyX4,1585,0.09598,0.05787,0.9258,0.9786,29,0.03764
1j20qq1JyX4,1585,0.09075,0.02226,0.9649,0.976,80,0.02928
1j20qq1JyX4,1585,0.1212,0.0251,0.9407,0.9821,14,0.01753
1j20qq1JyX4,1585,0.1073,0.01912,0.9618,0.9836,41,0.01706
1j20qq1JyX4,1585,0.1022,0.0315,0.9296,0.9832,74,0.01674
1j20qq1JyX4,1585,0.09598,0.05787,0.9258,0.9786,1,0.01051
1j20qq1JyX4,1586,0.1439,0.04896,0.9673,0.9868,12,0.7876
1j20qq1JyX4,1586,0.1639,0.02765,0.9678,0.9862,79,0.2819
1j20qq1JyX4,1586,0.1445,0.03594,0.9658,0.9933,17,0.2805
1j20qq1JyX4,1586,0.1439,0.04896,0.9673,0.9868,11,0.1418
1j20qq1JyX4,1586,0.1318,0.05021,0.9644,0.9867,41,0.05621
1j20qq1JyX4,1586,0.1425,0.04757,0.9635,0.9874,74,0.02009
1j20qq1JyX4,1586,0.1888,0.04207,0.9658,0.9828,80,0.01898
1j20qq1JyX4,1586,0.1413,0.03149,0.9682,0.9831,14,0.01775
1j20qq1JyX4,1587,0.1592,0.07209,0.9897,0.9839,12,0.6892
1j20qq1JyX4,1587,0.1229,0.05345,0.9868,0.9825,11,0.2513
1j20qq1JyX4,1587,0.1394,0.02315,0.9807,0.986,79,0.2429
1j20qq1JyX4,1587,0.1183,0.05914,0.9727,0.9818,80,0.07855
1j20qq1JyX4,1587,0.1374,0.04923,0.9867,0.9885,17,0.05052
1j20qq1JyX4,1587,0.2111,0.0691,0.9784,0.9753,74,0.04363
1j20qq1JyX4,1587,0.1936,0.03485,0.9784,0.9779,59,0.04117
1j20qq1JyX4,1587,0.1374,0.04923,0.9867,0.9885,14,0.03488
1j20qq1JyX4,1587,0.2318,0.05045,0.9753,0.9728,41,0.0126
1j20qq1JyX4,1588,0.2672,0.1067,0.8039,0.8838,12,0.9162
1j20qq1JyX4,1588,0.2606,0.1008,0.8169,0.9562,59,0.6973
1j20qq1JyX4,1588,0.2612,0.1078,0.8152,0.92,79,0.259
1j20qq1JyX4,1588,0.273,0.1058,0.8076,0.9319,1,0.257
1j20qq1JyX4,1588,0.2643,0.1095,0.8118,0.8841,80,0.2519
1j20qq1JyX4,1588,0.2672,0.1067,0.8039,0.8838,17,0.08763
1j20qq1JyX4,1588,0.2787,0.1034,0.8057,0.9313,74,0.06222
1j20qq1JyX4,1588,0.2653,0.1037,0.802,0.9459,54,0.03414
1j20qq1JyX4,1588,0.2644,0.1072,0.8139,0.928,14,0.01808
1j20qq1JyX4,1588,0.2709,0.1012,0.803,0.9405,38,0.01671
1j20qq1JyX4,1588,0.276,0.1056,0.8024,0.9373,11,0.01495
1j20qq1JyX4,1588,0.2769,0.1056,0.8036,0.9315,3,0.01343
1j20qq1JyX4,1589,0.2246,0.1101,0.7536,0.9361,12,0.8703
1j20qq1JyX4,1589,0.2275,0.1176,0.7855,0.942,1,0.8159
1j20qq1JyX4,1589,0.2084,0.09922,0.7647,0.9388,80,0.6772
1j20qq1JyX4,1589,0.2265,0.1224,0.7604,0.9127,74,0.428
1j20qq1JyX4,1589,0.2291,0.1185,0.7557,0.9211,79,0.2344
1j20qq1JyX4,1589,0.2233,0.1208,0.7639,0.9512,59,0.1641
1j20qq1JyX4,1589,0.2227,0.09711,0.7821,0.9074,17,0.1356
1j20qq1JyX4,1589,0.2227,0.09711,0.7821,0.9074,3,0.04686
1j20qq1JyX4,1589,0.2151,0.1077,0.7728,0.9355,11,0.01723
1j20qq1JyX4,1590,0.05072,0.05763,0.9603,0.966,79,0.9995
1j20qq1JyX4,1590,0.05072,0.05763,0.9603,0.966,12,0.9094
1j20qq1JyX4,1590,0.05072,0.05763,0.9603,0.966,80,0.7239
1j20qq1JyX4,1590,0.0447,0.03219,0.9639,0.9812,17,0.4434
1j20qq1JyX4,1590,0.05793,0.05346,0.9443,0.9734,11,0.121
1j20qq1JyX4,1590,0.05123,0.03599,0.9681,0.9789,59,0.011
1j20qq1JyX4,1591,0.07617,0.07186,0.9724,0.9775,79,0.9995
1j20qq1JyX4,1591,0.08519,0.04786,0.9732,0.9831,12,0.9718
1j20qq1JyX4,1591,0.07663,0.05177,0.9661,0.9797,17,0.1752
1j20qq1JyX4,1591,0.07397,0.06972,0.9708,0.9755,80,0.1679
1j20qq1JyX4,1591,0.08693,0.07226,0.9765,0.9799,11,0.03795
1j20qq1JyX4,1591,0.07449,0.06606,0.9647,0.9827,59,0.02042
1j20qq1JyX4,1592,0.1097,0.09687,0.9707,0.9821,79,0.9968
1j20qq1JyX4,1592,0.1022,0.05945,0.9703,0.9828,12,0.9772
1j20qq1JyX4,1592,0.1019,0.0972,0.9698,0.9811,80,0.3886
1j20qq1JyX4,1592,0.1108,0.06607,0.9769,0.982,17,0.3435
1j20qq1JyX4,1592,0.1262,0.103,0.9813,0.9816,11,0.035
1j20qq1JyX4,1592,0.1056,0.09022,0.9841,0.9792,59,0.02589
1j20qq1JyX4,1592,0.1007,0.07654,0.9795,0.9812,54,0.01658
1j20qq1JyX4,1593,0.1436,0.08275,0.9367,0.979,12,0.9639
1j20qq1JyX4,1593,0.1457,0.06273,0.9522,0.9798,79,0.3321
1j20qq1JyX4,1593,0.1429,0.1154,0.9432,0.9759,27,0.2487
1j20qq1JyX4,1593,0.1429,0.1154,0.9432,0.9759,17,0.07747
1j20qq1JyX4,1593,0.1436,0.08275,0.9367,0.979,80,0.0484
1j20qq1JyX4,1593,0.1313,0.0998,0.9547,0.974,74,0.04532
1j20qq1JyX4,1593,0.1424,0.1117,0.9427,0.9781,59,0.01363
1j20qq1JyX4,1593,0.1355,0.06921,0.9496,0.9766,11,0.01177
1j20qq1JyX4,1594,0.1933,0.03779,0.9823,0.974,12,0.7796
1j20qq1JyX4,1594,0.1742,0.03097,0.9833,0.983,27,0.5026
1j20qq1JyX4,1594,0.2002,0.0463,0.9851,0.9812,6,0.1586
1j20qq1JyX4,1594,0.1738,0.03978,0.9861,0.9807,17,0.1048
1j20qq1JyX4,1594,0.1959,0.04032,0.975,0.9779,11,0.06206
1j20qq1JyX4,1594,0.19,0.05997,0.9827,0.9778,1,0.03517
1j20qq1JyX4,1594,0.1929,0.05642,0.9814,0.9789,59,0.03332
1j20qq1JyX4,1594,0.1813,0.03353,0.979,0.9754,14,0.01779
1j20qq1JyX4,1594,0.1827,0.04041,0.9835,0.986,79,0.01404
1j20qq1JyX4,1594,0.2002,0.0463,0.9851,0.9812,29,0.01056
1j20qq1JyX4,1595,0.03431,0.0589,0.944,0.9731,12,0.6312
1j20qq1JyX4,1595,0.03431,0.0589,0.944,0.9731,17,0.3579
1j20qq1JyX4,1595,0.06592,0.04228,0.9458,0.9754,79,0.2257
1j20qq1JyX4,1595,0.0361,0.04955,0.9546,0.9752,11,0.2224
1j20qq1JyX4,1595,0.02454,0.05283,0.9583,0.9755,14,0.07222
1j20qq1JyX4,1595,0.07406,0.05316,0.9543,0.9651,59,0.03217
1j20qq1JyX4,1595,0.07603,0.06964,0.9293,0.9629,1,0.0256
1j20qq1JyX4,1595,0.0339,0.04631,0.9582,0.9765,29,0.0187
1j20qq1JyX4,1595,0.06592,0.04228,0.9458,0.9754,27,0.01572
1j20qq1JyX4,1595,0.0447,0.04564,0.9546,0.9783,6,0.01569
1j20qq1JyX4,1595,0.03431,0.0589,0.944,0.9731,80,0.01255
1j20qq1JyX4,1596,0.1331,0.03017,0.9692,0.9871,12,0.7257
1j20qq1JyX4,1596,0.07622,0.03884,0.9707,0.9855,17,0.5622
1j20qq1JyX4,1596,0.0772,0.03525,0.9716,0.9803,11,0.4512
1j20qq1JyX4,1596,0.07354,0.03314,0.9691,0.9841,79,0.3656
1j20qq1JyX4,1596,0.09599,0.02776,0.9704,0.9829,80,0.1033
1j20qq1JyX4,1596,0.1735,0.02221,0.9698,0.9803,74,0.05929
1j20qq1JyX4,1596,0.07016,0.03947,0.9701,0.9761,29,0.03418
1j20qq1JyX4,1596,0.09599,0.02776,0.9704,0.9829,59,0.01916
1j20qq1JyX4,1596,0.1654,0.02213,0.969,0.9805,1,0.01161
1j20qq1JyX4,1597,0.2391,0.054,0.7715,0.9229,12,0.9702
1j20qq1JyX4,1597,0.2335,0.05795,0.7888,0.924,59,0.8462
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,59,0.4222
1j20qq1JyX4,1597,0.2491,0.0602,0.7644,0.9015,79,0.4089
1j20qq1JyX4,1597,0.2491,0.0602,0.7644,0.9015,17,0.3296
1j20qq1JyX4,1597,0.2586,0.05633,0.7795,0.891,1,0.3072
1j20qq1JyX4,1597,0.2391,0.054,0.7715,0.9229,80,0.2977
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,12,0.2086
1j20qq1JyX4,1597,0.2563,0.05442,0.7675,0.9217,74,0.08587
1j20qq1JyX4,1597,0.2391,0.054,0.7715,0.9229,15,0.05593
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,17,0.04414
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,1,0.03785
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,74,0.03015
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,80,0.0301
1j20qq1JyX4,1597,0.2694,0.5795,0.7683,0.9864,79,0.02454
1j20qq1JyX4,1597,0.2391,0.054,0.7715,0.9229,54,0.02095
1j20qq1JyX4,1597,0.2422,0.09859,0.7566,0.9003,11,0.01023
1j20qq1JyX4,1598,0.2458,0.05718,0.7675,0.9188,12,0.9618
1j20qq1JyX4,1598,0.2659,0.05634,0.7741,0.8951,59,0.8951
1j20qq1JyX4,1598,0.2701,0.0436,0.7716,0.9029,79,0.8674
1j20qq1JyX4,1598,0.2707,0.0473,0.7874,0.8992,1,0.47
1j20qq1JyX4,1598,0.2701,0.0436,0.7716,0.9029,80,0.4105
