1j20qq1JyX4,1617,0.06015,0.06275,0.739,0.9723,80,0.5134
1j20qq1JyX4,1617,0.1406,0.06023,0.7557,0.9535,59,0.4851
1j20qq1JyX4,1617,0.1613,0.03595,0.7344,0.9614,79,0.4378
1j20qq1JyX4,1617,0.1752,0.06505,0.757,0.9254,74,0.2631
1j20qq1JyX4,1617,0.1406,0.06023,0.7557,0.9535,3,0.02748
1j20qq1JyX4,1617,0.1672,0.05529,0.7631,0.9385,60,0.02626
1j20qq1JyX4,1617,0.1564,0.0495,0.7125,0.9452,54,0.01277
1j20qq1JyX4,1617,0.1936,0.1238,0.7294,0.9441,11,0.01101
1j20qq1JyX4,1618,0.1596,0.109,0.7316,0.8772,1,0.8811
1j20qq1JyX4,1618,0.1707,0.05954,0.7234,0.9324,12,0.8291
1j20qq1JyX4,1618,0.1406,0.05476,0.743,0.9674,17,0.5256
1j20qq1JyX4,1618,0.1465,0.05727,0.7243,0.9361,79,0.4635
1j20qq1JyX4,1618,0.1604,0.06523,0.7558,0.948,59,0.2657
1j20qq1JyX4,1618,0.1596,0.109,0.7316,0.8772,80,0.1877
1j20qq1JyX4,1618,0.1754,0.1293,0.7513,0.9414,74,0.07128
1j20qq1JyX4,1618,0.1549,0.04222,0.7212,0.9194,15,0.05614
1j20qq1JyX4,1618,0.1596,0.109,0.7316,0.8772,3,0.0234
1j20qq1JyX4,1618,0.1752,0.06269,0.7273,0.9036,60,0.02327
1j20qq1JyX4,1618,0.1671,0.06276,0.7268,0.9143,54,0.02211
1j20qq1JyX4,1618,0.177,0.1142,0.7319,0.884,11,0.0206
1j20qq1JyX4,1619,0.06862,0.03128,0.9656,0.9758,12,0.9936
1j20qq1JyX4,1619,0.0724,0.005709,0.9626,0.982,80,0.1562
1j20qq1JyX4,1619,0.0724,0.005709,0.9626,0.982,17,0.07476
1j20qq1JyX4,1619,0.06076,0.01798,0.9759,0.997,74,0.05235
1j20qq1JyX4,1619,0.0724,0.005709,0.9626,0.982,79,0.03823
1j20qq1JyX4,1619,0.09383,0.002702,0.9584,0.9829,41,0.02602
1j20qq1JyX4,1619,0.06004,0.02299,0.9639,0.9778,27,0.0228
1j20qq1JyX4,1620,0.1577,0.02975,0.9813,0.982,12,0.9893
1j20qq1JyX4,1620,0.1521,0.07933,0.932,0.9786,80,0.0621
1j20qq1JyX4,1620,0.1521,0.07933,0.932,0.9786,79,0.05791
1j20qq1JyX4,1620,0.1261,0.02891,0.9688,0.9767,41,0.05182
1j20qq1JyX4,1620,0.1223,0.04777,0.9714,0.9858,15,0.03424
1j20qq1JyX4,1620,0.1723,0.08026,0.9595,0.9733,17,0.0324
1j20qq1JyX4,1620,0.1406,0.02818,0.9831,0.9792,11,0.01976
1j20qq1JyX4,1620,0.1477,0.08115,0.9522,0.9772,74,0.01511
1j20qq1JyX4,1620,0.1406,0.02818,0.9831,0.9792,27,0.01378
1j20qq1JyX4,1621,0.1153,0.05296,0.9416,0.9684,12,0.984
1j20qq1JyX4,1621,0.1239,0.1035,0.8812,0.976,80,0.2615
1j20qq1JyX4,1621,0.1452,0.0706,0.9323,0.9709,79,0.0785
1j20qq1JyX4,1621,0.1239,0.1035,0.8812,0.976,74,0.05805
1j20qq1JyX4,1621,0.1385,0.06871,0.9541,0.9694,41,0.02164
1j20qq1JyX4,1621,0.1153,0.05296,0.9416,0.9684,27,0.02128
1j20qq1JyX4,1621,0.1511,0.0562,0.9695,0.9684,59,0.01992
1j20qq1JyX4,1621,0.1201,0.07007,0.9186,0.9701,11,0.01708
1j20qq1JyX4,1621,0.07506,0.06124,0.9566,0.9814,17,0.01567
1j20qq1JyX4,1621,0.1213,0.06072,0.9561,0.9722,72,0.0129
1j20qq1JyX4,1621,0.1158,0.06257,0.9642,0.9662,1,0.01028
1j20qq1JyX4,1621,0.1213,0.06072,0.9561,0.9722,15,0.01004
1j20qq1JyX4,1622,0.1772,0.05772,0.7181,0.9257,12,0.8495
1j20qq1JyX4,1622,0.1568,0.1122,0.7396,0.9128,1,0.7944
1j20qq1JyX4,1622,0.1434,0.05872,0.7636,0.9541,79,0.7453
1j20qq1JyX4,1622,0.06679,0.07374,0.7486,0.9494,80,0.3787
1j20qq1JyX4,1622,0.1508,0.08015,0.759,0.9282,17,0.3052
1j20qq1JyX4,1622,0.1508,0.08015,0.759,0.9282,59,0.2866
1j20qq1JyX4,1622,0.1508,0.08015,0.759,0.9282,74,0.04635
1j20qq1JyX4,1622,0.1508,0.08015,0.759,0.9282,3,0.03168
1j20qq1JyX4,1622,0.1508,0.08015,0.759,0.9282,11,0.03103
1j20qq1JyX4,1622,0.1432,0.0639,0.7145,0.9363,15,0.01495
1j20qq1JyX4,1623,0.176,0.06537,0.7093,0.92,12,0.9133
1j20qq1JyX4,1623,0.1271,0.0642,0.7451,0.9627,79,0.911
1j20qq1JyX4,1623,0.1317,0.1162,0.7237,0.9002,1,0.6809
1j20qq1JyX4,1623,0.1702,0.06472,0.7111,0.9067,59,0.1536
1j20qq1JyX4,1623,0.1533,0.07693,0.7475,0.931,17,0.12
1j20qq1JyX4,1623,0.1533,0.07693,0.7475,0.931,11,0.07616
1j20qq1JyX4,1623,0.1533,0.07693,0.7475,0.931,80,0.06655
1j20qq1JyX4,1623,0.1858,0.063,0.7453,0.9279,74,0.03164
1j20qq1JyX4,1623,0.1533,0.07693,0.7475,0.931,3,0.0193
1j20qq1JyX4,1624,0.1823,0.0682,0.7083,0.9195,79,0.9116
1j20qq1JyX4,1624,0.1823,0.0682,0.7083,0.9195,12,0.8709
1j20qq1JyX4,1624,0.1602,0.1204,0.7294,0.8919,1,0.4839
1j20qq1JyX4,1624,0.1488,0.0633,0.7468,0.9669,17,0.1431
1j20qq1JyX4,1624,0.1649,0.08089,0.748,0.9179,11,0.1336
1j20qq1JyX4,1624,0.1735,0.06135,0.7019,0.8989,59,0.08288
1j20qq1JyX4,1624,0.08932,0.06907,0.7249,0.9589,80,0.06186
1j20qq1JyX4,1624,0.1323,0.1648,0.7238,0.9488,74,0.02659
1j20qq1JyX4,1624,0.2013,0.1342,0.748,0.8815,3,0.01067
1j20qq1JyX4,1625,0.1916,0.07426,0.7046,0.9244,12,0.8518
1j20qq1JyX4,1625,0.1916,0.07426,0.7046,0.9244,79,0.839
1j20qq1JyX4,1625,0.1516,0.06268,0.7415,0.9768,17,0.5308
1j20qq1JyX4,1625,0.168,0.1035,0.7236,0.9107,1,0.4432
1j20qq1JyX4,1625,0.1762,0.06597,0.6983,0.9265,80,0.3477
1j20qq1JyX4,1625,0.1628,0.08459,0.7464,0.9318,59,0.1209
1j20qq1JyX4,1625,0.1628,0.08459,0.7464,0.9318,11,0.08704
1j20qq1JyX4,1625,0.1449,0.1403,0.7193,0.9577,74,0.05981
1j20qq1JyX4,1625,0.1628,0.08459,0.7464,0.9318,3,0.03239
1j20qq1JyX4,1625,0.1628,0.08459,0.7464,0.9318,15,0.01373
1j20qq1JyX4,1626,0.2124,0.08633,0.9527,0.9672,12,0.9504
1j20qq1JyX4,1626,0.2388,0.01428,0.984,0.9907,41,0.3026
1j20qq1JyX4,1626,0.1803,0.0551,0.944,0.9807,80,0.1487
1j20qq1JyX4,1626,0.2106,0.03373,0.9776,0.9878,79,0.1205
1j20qq1JyX4,1626,0.1803,0.0551,0.944,0.9807,17,0.104
1j20qq1JyX4,1626,0.2124,0.08633,0.9527,0.9672,15,0.09294
1j20qq1JyX4,1626,0.2346,0.08029,0.9417,0.9809,74,0.08445
1j20qq1JyX4,1626,0.2124,0.08633,0.9527,0.9672,59,0.07422
1j20qq1JyX4,1626,0.1803,0.0551,0.944,0.9807,11,0.03791
1j20qq1JyX4,1626,0.1803,0.0551,0.944,0.9807,54,0.01261
1j20qq1JyX4,1627,0.2857,0.06774,0.9309,0.9717,12,0.9419
1j20qq1JyX4,1627,0.2309,0.05905,0.9551,0.974,59,0.362
1j20qq1JyX4,1627,0.2857,0.06774,0.9309,0.9717,80,0.2632
1j20qq1JyX4,1627,0.2857,0.06774,0.9309,0.9717,79,0.2101
1j20qq1JyX4,1627,0.2857,0.06774,0.9309,0.9717,17,0.1204
1j20qq1JyX4,1627,0.2892,0.03131,0.9888,0.9674,74,0.1148
1j20qq1JyX4,1627,0.2309,0.05905,0.9551,0.974,54,0.1119
1j20qq1JyX4,1627,0.2656,0.006521,0.9895,0.9797,41,0.1021
1j20qq1JyX4,1627,0.2309,0.05905,0.9551,0.974,15,0.09431
1j20qq1JyX4,1627,0.2309,0.05905,0.9551,0.974,1,0.03508
1j20qq1JyX4,1627,0.2628,0.0971,0.9707,0.9744,11,0.03229
1j20qq1JyX4,1627,0.2922,0.02855,0.9818,0.9656,61,0.0112
1j20qq1JyX4,1627,0.2309,0.05905,0.9551,0.974,14,0.01118
1j20qq1JyX4,1628,0.175,0.07245,0.7223,0.9265,12,0.7652
1j20qq1JyX4,1628,0.175,0.07245,0.7223,0.9265,79,0.7434
1j20qq1JyX4,1628,0.1875,0.07366,0.7581,0.8999,17,0.5392
1j20qq1JyX4,1628,0.1813,0.1151,0.7449,0.9441,1,0.422
1j20qq1JyX4,1628,0.1875,0.07366,0.7581,0.8999,59,0.3212
1j20qq1JyX4,1628,0.05942,0.06728,0.7393,0.9546,80,0.2635
1j20qq1JyX4,1628,0.1875,0.07366,0.7581,0.8999,11,0.1112
1j20qq1JyX4,1628,0.1749,0.0708,0.7556,0.9548,15,0.07988
1j20qq1JyX4,1628,0.0577,0.0903,0.724,0.9523,74,0.04383
1j20qq1JyX4,1628,0.1749,0.0708,0.7556,0.9548,54,0.03102
1j20qq1JyX4,1628,0.2101,0.1412,0.7734,0.9175,3,0.02391
1j20qq1JyX4,1629,0.2161,0.1072,0.7475,0.9351,79,0.9056
1j20qq1JyX4,1629,0.2133,0.1191,0.7348,0.9203,1,0.8359
1j20qq1JyX4,1629,0.2132,0.09852,0.7204,0.9168,12,0.6528
1j20qq1JyX4,1629,0.2184,0.09623,0.7402,0.8745,59,0.4104
1j20qq1JyX4,1629,0.2133,0.1191,0.7348,0.9203,80,0.3205
1j20qq1JyX4,1629,0.2161,0.1072,0.7475,0.9351,17,0.2763
1j20qq1JyX4,1629,0.2484,0.1673,0.7159,0.9349,11,0.1198
1j20qq1JyX4,1629,0.2161,0.1072,0.7475,0.9351,3,0.08468
1j20qq1JyX4,1629,0.1721,0.1885,0.7156,0.9517,74,0.04349
1j20qq1JyX4,1629,0.2161,0.1072,0.7475,0.9351,15,0.01448
1j20qq1JyX4,1630,0.2004,0.0915,0.7473,0.9331,79,0.851
1j20qq1JyX4,1630,0.1915,0.07911,0.7345,0.9228,1,0.6923
1j20qq1JyX4,1630,0.2004,0.0915,0.7473,0.9331,12,0.635
1j20qq1JyX4,1630,0.2081,0.08782,0.7379,0.8691,59,0.4848
1j20qq1JyX4,1630,0.2081,0.08782,0.7379,0.8691,17,0.2345
1j20qq1JyX4,1630,0.2081,0.08782,0.7379,0.8691,11,0.1805
1j20qq1JyX4,1630,0.2004,0.0915,0.7473,0.9331,80,0.08323
1j20qq1JyX4,1630,0.2004,0.0915,0.7473,0.9331,3,0.05013
1j20qq1JyX4,1630,0.2031,0.07206,0.7049,0.9089,15,0.04648
1j20qq1JyX4,1630,0.09924,0.08381,0.7066,0.9121,74,0.02278
1j20qq1JyX4,1631,0.1882,0.08892,0.7565,0.9416,79,0.815
1j20qq1JyX4,1631,0.1882,0.08892,0.7565,0.9416,12,0.7246
1j20qq1JyX4,1631,0.1959,0.07875,0.742,0.9225,1,0.4835
1j20qq1JyX4,1631,0.2005,0.08577,0.743,0.8926,59,0.4358
1j20qq1JyX4,1631,0.2005,0.08577,0.743,0.8926,17,0.277
1j20qq1JyX4,1631,0.2005,0.08577,0.743,0.8926,11,0.214
1j20qq1JyX4,1631,0.1882,0.08892,0.7565,0.9416,80,0.07501
1j20qq1JyX4,1631,0.1882,0.08892,0.7565,0.9416,3,0.06345
1j20qq1JyX4,1631,0.1994,0.07049,0.7105,0.9042,15,0.05817
1j20qq1JyX4,1631,0.08618,0.07619,0.711,0.922,74,0.02654
1j20qq1JyX4,1631,0.2007,0.08774,0.7796,0.9266,70,0.01275
1j20qq1JyX4,1632,0.1972,0.09588,0.754,0.9446,79,0.8018
1j20qq1JyX4,1632,0.2157,0.08583,0.723,0.9182,12,0.7444
1j20qq1JyX4,1632,0.1896,0.0931,0.7406,0.9181,1,0.6192
1j20qq1JyX4,1632,0.1978,0.0961,0.7399,0.8915,59,0.5085
1j20qq1JyX4,1632,0.1978,0.0961,0.7399,0.8915,17,0.3309
1j20qq1JyX4,1632,0.2559,0.1644,0.721,0.9344,11,0.1815
1j20qq1JyX4,1632,0.1972,0.09588,0.754,0.9446,80,0.08423
1j20qq1JyX4,1632,0.2019,0.07842,0.7171,0.9045,15,0.06817
1j20qq1JyX4,1632,0.1972,0.09588,0.754,0.9446,3,0.05676
1j20qq1JyX4,1632,0.1098,0.08549,0.7139,0.9259,74,0.02735
1j20qq1JyX4,1632,0.1972,0.09588,0.754,0.9446,54,0.01175
1j20qq1JyX4,1632,0.2042,0.09115,0.7787,0.9254,70,0.01042
1j20qq1JyX4,1633,0.2029,0.1153,0.7333,0.912,1,0.7586
1j20qq1JyX4,1633,0.2207,0.08913,0.7143,0.9278,12,0.7361
1j20qq1JyX4,1633,0.2029,0.1153,0.7333,0.912,79,0.68
1j20qq1JyX4,1633,0.2108,0.09749,0.7325,0.8972,59,0.5528
1j20qq1JyX4,1633,0.2108,0.09749,0.7325,0.8972,17,0.2538
1j20qq1JyX4,1633,0.2666,0.175,0.7115,0.9362,11,0.1191
1j20qq1JyX4,1633,0.2095,0.0978,0.7446,0.9429,80,0.08737
1j20qq1JyX4,1633,0.2095,0.0978,0.7446,0.9429,3,0.04357
1j20qq1JyX4,1633,0.219,0.1017,0.7231,0.8601,74,0.0386
1j20qq1JyX4,1633,0.2142,0.07803,0.7101,0.9117,15,0.0359
1j20qq1JyX4,1634,0.1996,0.09322,0.7379,0.9285,1,0.7981
1j20qq1JyX4,1634,0.2078,0.08242,0.737,0.8888,12,0.7149
1j20qq1JyX4,1634,0.1918,0.0874,0.7562,0.9587,79,0.6672
1j20qq1JyX4,1634,0.2078,0.08242,0.737,0.8888,59,0.6137
1j20qq1JyX4,1634,0.1918,0.0874,0.7562,0.9587,80,0.4467
1j20qq1JyX4,1634,0.1918,0.0874,0.7562,0.9587,17,0.4377
1j20qq1JyX4,1634,0.2078,0.08242,0.737,0.8888,3,0.09742
1j20qq1JyX4,1634,0.2385,0.1425,0.7239,0.9334,11,0.08352
1j20qq1JyX4,1634,0.2066,0.1168,0.7139,0.9265,74,0.07715
1j20qq1JyX4,1634,0.2078,0.08242,0.737,0.8888,60,0.01893
1j20qq1JyX4,1634,0.1967,0.07712,0.7036,0.9276,15,0.01249
1j20qq1JyX4,1635,0.1032,0.03496,0.9614,0.9671,12,0.9814
1j20qq1JyX4,1635,0.115,0.03135,0.9589,0.9812,17,0.2207
1j20qq1JyX4,1635,0.1482,0.05514,0.9749,0.9645,80,0.1398
1j20qq1JyX4,1635,0.1482,0.05514,0.9749,0.9645,79,0.08119
1j20qq1JyX4,1635,0.1406,0.06252,0.9252,0.9784,74,0.06039
1j20qq1JyX4,1635,0.1503,0.02799,0.9491,0.9842,41,0.03422
1j20qq1JyX4,1635,0.1482,0.05514,0.9749,0.9645,59,0.01808
1j20qq1JyX4,1636,0.06095,0.028,0.9684,0.9728,12,0.9778
1j20qq1JyX4,1636,0.06095,0.028,0.9684,0.9728,17,0.3842
1j20qq1JyX4,1636,0.1052,0.02622,0.965,0.984,80,0.3379
1j20qq1JyX4,1636,0.1214,0.0487,0.9489,0.9771,41,0.2121
1j20qq1JyX4,1636,0.08,0.01682,0.9684,0.9753,79,0.1598
1j20qq1JyX4,1636,0.1474,0.06313,0.936,0.9814,74,0.08808
1j20qq1JyX4,1636,0.1214,0.0487,0.9489,0.9771,15,0.02455
1j20qq1JyX4,1636,0.1214,0.0487,0.9489,0.9771,11,0.02226
1j20qq1JyX4,1637,0.06197,0.01996,0.9315,0.9775,12,0.9569
1j20qq1JyX4,1637,0.1242,0.06016,0.931,0.9698,17,0.3227
1j20qq1JyX4,1637,0.1242,0.06016,0.931,0.9698,80,0.272
1j20qq1JyX4,1637,0.03735,0.01937,0.9254,0.977,79,0.1337
1j20qq1JyX4,1637,0.1187,0.02662,0.9102,0.9684,41,0.07233
1j20qq1JyX4,1637,0.1242,0.06016,0.931,0.9698,74,0.05888
1j20qq1JyX4,1637,0.1054,0.02777,0.9235,0.9683,11,0.01418
1j20qq1JyX4,1638,0.1898,0.08262,0.7565,0.9522,79,0.8362
1j20qq1JyX4,1638,0.1974,0.1184,0.73,0.9233,1,0.7995
1j20qq1JyX4,1638,0.08379,0.07709,0.7375,0.9591,12,0.6568
1j20qq1JyX4,1638,0.1898,0.08262,0.7565,0.9522,80,0.4995
1j20qq1JyX4,1638,0.08379,0.07709,0.7375,0.9591,17,0.2574
1j20qq1JyX4,1638,0.1904,0.08151,0.7364,0.8727,59,0.2292
1j20qq1JyX4,1638,0.1904,0.08151,0.7364,0.8727,3,0.09576
1j20qq1JyX4,1638,0.07093,0.1248,0.7066,0.9329,74,0.07308
1j20qq1JyX4,1638,0.08379,0.07709,0.7375,0.9591,11,0.06155
1j20qq1JyX4,1639,0.1659,0.06647,0.7531,0.9649,79,0.8621
1j20qq1JyX4,1639,0.1752,0.06718,0.7111,0.9454,12,0.7316
1j20qq1JyX4,1639,0.1912,0.146,0.7286,0.9142,1,0.6047
1j20qq1JyX4,1639,0.1788,0.0759,0.6957,0.9158,59,0.1592
1j20qq1JyX4,1639,0.08685,0.1421,0.7121,0.9302,80,0.1204
1j20qq1JyX4,1639,0.1564,0.08941,0.6815,0.919,17,0.1033
1j20qq1JyX4,1639,0.1788,0.0759,0.6957,0.9158,11,0.08505
1j20qq1JyX4,1639,0.1253,0.1582,0.7221,0.958,74,0.06124
1j20qq1JyX4,1639,0.2121,0.1443,0.7439,0.9142,3,0.03709
1j20qq1JyX4,1640,0.1671,0.06434,0.7004,0.9404,12,0.8133
1j20qq1JyX4,1640,0.1468,0.06977,0.7349,0.9688,79,0.8014
1j20qq1JyX4,1640,0.1897,0.1469,0.723,0.9099,1,0.5255
1j20qq1JyX4,1640,0.1856,0.07128,0.6842,0.9049,59,0.1601
1j20qq1JyX4,1640,0.09836,0.1431,0.7086,0.9251,80,0.08184
1j20qq1JyX4,1640,0.1336,0.08719,0.661,0.9162,17,0.08103
1j20qq1JyX4,1640,0.1933,0.06208,0.7008,0.9264,11,0.05887
1j20qq1JyX4,1640,0.09836,0.1431,0.7086,0.9251,74,0.05337
1j20qq1JyX4,1640,0.213,0.138,0.7317,0.9012,3,0.02706
1j20qq1JyX4,1641,0.1985,0.06491,0.6986,0.9283,12,0.8566
1j20qq1JyX4,1641,0.1957,0.06923,0.6882,0.9287,79,0.7794
1j20qq1JyX4,1641,0.2168,0.1649,0.7203,0.9091,1,0.6921
1j20qq1JyX4,1641,0.1854,0.06708,0.6751,0.923,80,0.23
1j20qq1JyX4,1641,0.1854,0.06708,0.6751,0.923,59,0.2222
1j20qq1JyX4,1641,0.1854,0.06708,0.6751,0.923,17,0.1576
1j20qq1JyX4,1641,0.1051,0.1379,0.7047,0.9408,74,0.0654
1j20qq1JyX4,1641,0.2168,0.1649,0.7203,0.9091,3,0.04462
1j20qq1JyX4,1641,0.2203,0.1577,0.7157,0.9448,11,0.03011
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,12,0.8653
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,79,0.8054
1j20qq1JyX4,1642,0.1589,0.1315,0.7208,0.911,1,0.5158
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,80,0.4741
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,17,0.3228
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,59,0.239
1j20qq1JyX4,1642,0.1871,0.1306,0.7025,0.951,74,0.07214
1j20qq1JyX4,1642,0.1799,0.07642,0.7798,0.9426,3,0.03536
1j20qq1JyX4,1642,0.1876,0.08385,0.7091,0.8904,11,0.01526
1j20qq1JyX4,1643,0.0797,0.2432,0.3081,0.7895,12,0.8365
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,12,0.6637
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,80,0.4108
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,12,0.2932
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,17,0.2774
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,80,0.2588
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,74,0.2526
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,79,0.2355
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,79,0.1936
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,74,0.1278
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,59,0.1165
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,80,0.109
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,79,0.08223
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,17,0.08198
1j20qq1JyX4,1643,0.682,0.09786,0.9641,0.9772,59,0.05743
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,74,0.05217
1j20qq1JyX4,1643,0.07738,0.2578,0.3498,0.8986,1,0.05147
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,17,0.04514
1j20qq1JyX4,1643,0.7517,0.1314,0.9784,0.9381,1,0.03347
1j20qq1JyX4,1643,0.1525,0.246,0.457,0.9434,59,0.02403
1j20qq1JyX4,1643,0.2662,0.2327,0.6264,0.9376,12,0.02071
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,11,0.01599
1j20qq1JyX4,1643,0.07961,0.2314,0.348,0.8947,8,0.01485
1j20qq1JyX4,1643,0.7517,0.1314,0.9784,0.9381,14,0.01324
1j20qq1JyX4,1643,0.07849,0.2494,0.3079,0.7789,54,0.01309
1j20qq1JyX4,1644,0.7069,0.05306,0.9771,0.9596,12,0.9109
1j20qq1JyX4,1644,0.07615,0.2445,0.3012,0.8038,12,0.8461
1j20qq1JyX4,1644,0.749,0.01711,0.9961,0.9555,74,0.4599
1j20qq1JyX4,1644,0.7478,0.06984,0.9778,0.9078,79,0.4473
1j20qq1JyX4,1644,0.7287,0.05077,0.9843,0.9422,80,0.4153
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,80,0.3403
1j20qq1JyX4,1644,0.2445,0.1979,0.57,0.9463,12,0.3204
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,74,0.2696
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,79,0.1945
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,17,0.1861
1j20qq1JyX4,1644,0.7514,0.06823,0.9945,0.913,17,0.1445
1j20qq1JyX4,1644,0.7514,0.06823,0.9945,0.913,59,0.1014
1j20qq1JyX4,1644,0.4439,0.1111,0.8117,0.9209,12,0.08182
1j20qq1JyX4,1644,0.2445,0.1979,0.57,0.9463,79,0.07529
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,59,0.0693
1j20qq1JyX4,1644,0.2445,0.1979,0.57,0.9463,80,0.05719
1j20qq1JyX4,1644,0.2445,0.1979,0.57,0.9463,74,0.0522
1j20qq1JyX4,1644,0.3173,0.1937,0.6577,0.9288,17,0.02933
1j20qq1JyX4,1644,0.4439,0.1111,0.8117,0.9209,79,0.02392
1j20qq1JyX4,1644,0.7514,0.06823,0.9945,0.913,14,0.02214
1j20qq1JyX4,1644,0.7514,0.06823,0.9945,0.913,1,0.02137
1j20qq1JyX4,1644,0.2445,0.1979,0.57,0.9463,59,0.02007
1j20qq1JyX4,1644,0.4439,0.1111,0.8117,0.9209,74,0.01875
1j20qq1JyX4,1644,0.4439,0.1111,0.8117,0.9209,80,0.01591
1j20qq1JyX4,1644,0.07447,0.2502,0.321,0.8397,11,0.01356
1j20qq1JyX4,1644,0.072,0.2422,0.336,0.8991,1,0.01275
1j20qq1JyX4,1644,0.4439,0.1111,0.8117,0.9209,17,0.01194
1j20qq1JyX4,1644,0.7287,0.05077,0.9843,0.9422,11,0.01007
1j20qq1JyX4,1645,0.6801,0.04234,0.9844,0.9668,12,0.9898
1j20qq1JyX4,1645,0.6801,0.04234,0.9844,0.9668,79,0.8222
1j20qq1JyX4,1645,0.08323,0.2396,0.3102,0.7975,12,0.6424
1j20qq1JyX4,1645,0.535,0.1301,0.8616,0.9616,12,0.5733
1j20qq1JyX4,1645,0.6801,0.04234,0.9844,0.9668,80,0.5595
1j20qq1JyX4,1645,0.6976,0.06347,0.9963,0.9602,74,0.4326
1j20qq1JyX4,1645,0.6758,0.04112,0.9753,0.9624,17,0.2889
1j20qq1JyX4,1645,0.535,0.1301,0.8616,0.9616,79,0.182
1j20qq1JyX4,1645,0.08323,0.2396,0.3102,0.7975,74,0.1721
1j20qq1JyX4,1645,0.09045,0.2373,0.3213,0.802,17,0.1483
1j20qq1JyX4,1645,0.09045,0.2373,0.3213,0.802,80,0.1395
1j20qq1JyX4,1645,0.535,0.1301,0.8616,0.9616,17,0.08267
1j20qq1JyX4,1645,0.09045,0.2373,0.3213,0.802,79,0.08128
1j20qq1JyX4,1645,0.6437,0.02859,0.9776,0.9822,59,0.07801
1j20qq1JyX4,1645,0.535,0.1301,0.8616,0.9616,80,0.07103
1j20qq1JyX4,1645,0.535,0.1301,0.8616,0.9616,74,0.04746
1j20qq1JyX4,1645,0.08323,0.2396,0.3102,0.7975,59,0.04057
1j20qq1JyX4,1645,0.6437,0.02859,0.9776,0.9822,1,0.02654
1j20qq1JyX4,1645,0.08088,0.233,0.3529,0.8894,1,0.02239
1j20qq1JyX4,1645,0.6437,0.02859,0.9776,0.9822,38,0.01832
1j20qq1JyX4,1645,0.6437,0.02859,0.9776,0.9822,14,0.01109
1j20qq1JyX4,1645,0.6758,0.04112,0.9753,0.9624,54,0.01032
1j20qq1JyX4,1646,0.6163,0.0986,0.9798,0.9683,12,0.9856
1j20qq1JyX4,1646,0.637,0.1249,0.9883,0.9533,79,0.7706
1j20qq1JyX4,1646,0.6144,0.1244,0.974,0.9563,80,0.4367
1j20qq1JyX4,1646,0.1088,0.2544,0.3219,0.8125,12,0.3586
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,12,0.2533
1j20qq1JyX4,1646,0.6144,0.1244,0.974,0.9563,17,0.2311
1j20qq1JyX4,1646,0.6403,0.07406,0.9913,0.9635,74,0.1854
1j20qq1JyX4,1646,0.1088,0.2544,0.3219,0.8125,74,0.1206
1j20qq1JyX4,1646,0.6006,0.1221,0.9796,0.8998,59,0.1065
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,74,0.07347
1j20qq1JyX4,1646,0.1088,0.2544,0.3219,0.8125,80,0.06576
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,79,0.0418
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,80,0.03897
1j20qq1JyX4,1646,0.1169,0.2404,0.3447,0.7802,17,0.02602
1j20qq1JyX4,1646,0.1169,0.2404,0.3447,0.7802,79,0.02444
1j20qq1JyX4,1646,0.1798,0.2558,0.4561,0.9419,17,0.02258
1j20qq1JyX4,1646,0.2603,0.1657,0.6057,0.8963,12,0.02158
1j20qq1JyX4,1646,0.615,0.1134,0.9537,0.966,1,0.02028
1j20qq1JyX4,1646,0.6006,0.1221,0.9796,0.8998,11,0.01919
